FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
3261.0,2.0,3.0,1.0,3.0,1.0,0.0,29.77,28.42,0.0,0.07,34.0,0.0,30.96,300,15299,1,772,771,12476,1.0,1.0,6,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
3638.0,0.0,2.0,0.0,10.0,1.0,120.0,29.77,33.18,0.0,0.11,39.0,0.0,30.96,244,15299,1231,772,771,7016,1.0,-999,1,1,-999,-999,-999,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2558.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,43.09,0.0,0.14,25.0,0.0,30.96,8724,1,8914,7367,3309,7016,1.0,1.0,0,1,-999,-1,-1,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,3.0,0.0,15.0,1.0,0.0,29.77,16.8,0.0,0.04,24.0,0.05,62.95,174,15299,5,146,141,12476,1.0,-999,2,0,-1,-1,-1,-999,-999,0,0,1,0,-999,1,1,0,1,0,-999,1
1073.0,1.0,3.0,0.0,0.0,1.0,22.0,29.77,57.34,0.0,0.16,20.0,0.0,30.96,244,15299,1,7367,3309,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,1
3644.0,0.0,2.0,0.0,12.0,1.0,34.0,60.95,4.41,0.12,0.0,40.0,0.0,30.96,208,15299,3,49,49,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
2168.0,0.0,0.0,0.0,1.0,1.0,10.67,29.77,40.08,0.0,0.13,30.33,0.05,42.85,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
2557.0,0.0,1.0,0.0,6.0,2.0,6.0,29.77,49.8,0.0,0.15,28.0,0.0,30.96,1550,15299,1231,7367,88,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,1,1,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1087.0,0.0,1.0,0.0,0.0,2.0,16.0,29.77,54.2,0.0,0.16,35.0,0.0,30.96,339,2,1231,7367,3309,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
1076.0,2.0,2.0,0.0,12.0,2.0,5.0,29.77,18.33,0.0,0.04,36.0,0.0,30.96,51,15299,3,184,184,12476,1.0,1.0,4,1,-999,-1,-1,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
3654.0,2.0,2.0,0.0,12.0,1.0,92.0,29.77,60.2,0.0,0.18,46.0,0.0,30.96,155,931,2,7367,441,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
724.0,0.0,0.0,0.0,6.0,1.0,12.5,29.77,35.9,0.0,0.1,34.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1094.0,0.0,1.0,0.0,3.0,1.0,26.0,29.77,27.66,0.0,0.06,27.0,0.0,30.96,64,15299,79,772,771,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,1,0,0,0,0,-999,1
2900.0,2.0,7.0,0.0,12.0,1.0,12.0,29.77,9.01,0.0,0.02,47.0,0.0,30.96,403,15299,2,3107,3116,7016,1.0,-999,9,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2540.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,17.56,0.0,0.04,31.0,0.05,63.61,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
353.0,0.0,0.0,0.0,4.0,1.0,6.0,29.77,32.08,0.0,0.1,26.67,0.02,41.62,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
-1.0,4.0,7.0,0.0,12.0,1.0,48.0,29.77,11.1,0.0,0.03,26.0,0.0,30.96,219,15299,2,3107,3116,12476,1.0,-999,10,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,1,-999,1
2177.0,3.0,2.0,0.0,8.82,1.0,119.47,53.45,12.64,0.32,0.02,41.0,0.0,30.96,68,15299,9,6504,6518,12476,-999,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2911.0,0.0,0.0,0.0,12.0,1.0,26.0,60.95,4.41,0.12,0.0,29.0,0.0,30.96,8724,15299,8914,49,49,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
3625.0,0.0,0.0,0.0,3.0,1.0,15.0,29.77,31.33,0.0,0.1,29.0,0.13,65.82,8724,15299,8914,7367,17,12476,1.0,1.0,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
1435.0,0.0,5.0,0.0,0.0,1.0,35.0,29.77,55.4,0.0,0.16,28.0,0.0,30.96,575,15299,1,7367,3309,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,0
2897.0,2.0,3.0,0.0,10.0,1.0,20.0,60.95,4.41,0.12,0.0,44.0,0.0,30.96,104,15299,2,94,25,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,1,0,0,1,0,-999,0
-1.0,0.0,4.0,0.0,12.0,1.0,72.0,60.95,4.41,0.12,0.0,24.0,0.0,30.96,330,15299,19,141,130,7016,1.0,-999,4,0,-999,-999,-999,1,0,0,0,1,1,0,0,0,0,1,0,0,1
4016.0,0.0,0.0,0.0,12.0,1.0,0.0,60.95,4.41,0.12,0.0,33.0,0.0,30.96,8724,15299,8914,64,75,12476,1.0,-999,0,1,-1,-1,-1,1,0,1,1,1,1,-999,1,1,0,1,1,0,1
1442.0,1.0,4.0,0.0,0.0,1.0,15.0,29.77,61.09,0.0,0.18,29.0,0.0,30.96,575,14,8,7367,800,12476,1.0,1.0,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,2.0,3.0,0.0,12.0,1.0,28.0,29.77,20.43,0.0,0.05,43.0,0.0,30.95,1550,15299,2,6504,6518,12476,-999,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1078.0,0.0,0.0,0.0,0.0,1.0,69.0,29.77,56.76,0.0,0.16,25.0,0.0,30.96,8724,15299,8914,7367,3309,12476,1.0,-999,0,1,-999,-999,-999,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1807.0,1.0,4.0,0.0,9.0,1.0,51.0,29.77,21.48,0.0,0.05,23.0,0.0,30.96,214,1,24,3107,3116,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
2165.0,0.0,1.0,0.0,0.0,1.0,12.0,29.77,51.71,0.0,0.15,23.0,0.0,30.96,244,33,1231,7367,124,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3997.0,0.0,6.0,1.0,6.0,1.0,121.0,29.77,48.78,0.0,0.15,51.0,0.0,30.96,1550,31,142,7367,98,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,1,0,-999,1
2904.0,0.0,0.0,0.0,12.0,1.0,10.67,40.16,18.81,0.04,0.05,36.33,0.05,42.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1093.0,0.0,2.0,1.0,6.0,1.0,20.0,29.77,48.56,0.0,0.15,22.0,0.0,30.96,64,931,1231,7367,3309,63,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
1092.0,0.0,0.0,0.0,0.33,1.0,32.33,40.16,32.3,0.04,0.09,23.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
4009.0,1.0,3.0,0.0,6.0,1.0,76.0,29.77,31.08,0.0,0.09,33.0,0.0,30.96,427,15299,70,772,771,7016,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
365.0,0.0,0.0,0.0,0.0,1.0,24.0,29.77,35.93,0.0,0.12,21.0,0.0,30.96,8724,15299,8914,7367,3309,82,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3999.0,2.0,2.0,0.0,12.0,1.0,0.0,29.77,28.27,0.0,0.07,40.0,0.09,64.58,427,17,3,7367,191,12476,1.0,-999,3,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
3632.0,1.0,3.0,0.0,0.0,1.0,72.0,29.77,56.86,0.0,0.16,40.0,0.0,30.96,575,15299,23,7367,3309,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
1443.0,0.0,0.0,0.0,3.0,1.0,9.0,29.77,29.2,0.0,0.08,31.33,0.03,42.14,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
1802.0,1.0,3.0,0.0,6.0,1.0,41.0,29.77,40.94,0.0,0.13,33.0,0.0,30.96,95,25,3,7367,191,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
356.0,0.0,4.0,0.0,0.0,1.0,34.0,29.77,61.57,0.0,0.19,21.0,0.0,30.96,29,15299,24,7367,3309,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,2.0,5.0,0.0,6.0,1.0,0.0,29.77,21.48,0.0,0.05,28.0,0.0,30.96,124,15299,4,184,184,7016,1.0,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
3995.0,0.0,0.0,0.0,24.0,1.0,349.0,67.1,4.41,0.62,0.0,49.0,0.0,30.96,8724,8,8914,682,62,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
2896.0,0.0,0.0,0.0,6.0,1.0,74.0,29.77,62.84,0.0,0.2,29.0,0.0,30.96,8724,15299,8914,7367,3309,12476,1.0,-999,0,1,-999,-999,-999,0,1,0,0,1,1,0,0,0,1,1,1,1,1
2529.0,1.0,5.0,0.0,0.0,1.0,22.0,29.77,56.6,0.0,0.16,26.0,0.0,30.96,70,2,1,7367,3309,12476,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
345.0,0.0,0.0,0.0,0.0,1.0,2.0,29.77,53.32,0.0,0.15,21.0,0.0,30.96,8724,15299,8914,7367,124,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
1806.0,0.0,0.0,0.0,1.0,1.0,3.67,29.77,57.6,0.0,0.18,24.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3998.0,1.0,1.0,0.0,12.0,1.0,103.0,67.1,4.41,0.62,0.0,46.0,0.0,30.96,1550,195,22,682,1,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,1.0,2.0,0.0,12.0,1.0,60.0,29.77,25.76,0.0,0.05,47.0,0.0,30.96,1550,15299,100,3107,3116,12476,1.0,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,1,-999,0
707.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,33.31,0.0,0.11,21.0,0.0,30.96,8724,15299,8914,7367,124,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
1434.0,0.0,3.0,0.0,12.0,1.0,36.0,29.77,21.48,0.0,0.05,46.0,0.0,30.96,107,15299,29,3107,3116,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
3640.0,2.0,4.0,0.0,0.0,1.0,5.0,29.77,65.25,0.0,0.25,36.0,0.0,30.96,1550,15299,5,7367,197,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
1812.0,0.0,2.0,0.0,0.0,1.0,0.0,29.77,35.8,0.0,0.12,26.0,0.0,30.96,330,15299,17,7367,190,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
353.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,66.64,0.0,0.34,30.0,0.0,30.96,8724,15299,8914,7367,237,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
2540.0,2.0,6.0,0.0,12.0,1.0,33.62,29.77,45.5,0.0,0.13,27.0,0.0,30.96,427,15299,10,6504,6518,12476,-999,-999,5,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
3999.0,0.0,5.0,0.0,6.0,1.0,79.0,29.77,60.53,0.0,0.18,31.0,0.0,30.96,693,931,4,7367,3309,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
-1.0,2.0,6.0,1.0,9.0,1.0,9.0,29.77,21.48,0.0,0.05,24.0,0.0,30.96,693,15299,1,3107,3116,12476,1.0,1.0,9,0,-999,-999,-1,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
2532.0,0.0,2.0,0.0,0.0,1.0,55.0,29.77,40.83,0.0,0.13,28.0,0.0,30.96,403,15299,14,7367,441,12476,1.0,1.0,2,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,1,0,0,1
3644.0,0.0,0.0,0.0,12.0,1.0,119.0,29.77,38.06,0.0,0.12,43.0,0.0,30.96,8724,1,8914,7367,3309,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2900.0,2.0,3.0,0.0,7.0,1.0,19.0,29.77,34.01,0.0,0.11,26.0,0.0,30.96,113,266,1,7367,66,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
1460.0,0.0,0.0,0.0,5.0,1.0,39.0,29.77,33.01,0.0,0.09,29.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
3654.0,0.0,2.0,0.0,3.0,1.0,120.0,29.77,45.3,0.0,0.14,29.0,0.0,30.96,1550,15299,191,7367,53,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,1,0,0,0,1,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,1.0,2.0,0.0,12.0,1.0,81.5,29.77,33.39,0.0,0.09,50.0,0.0,30.96,350,15299,5,6504,6518,12476,-999,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1438.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,36.37,0.0,0.12,21.0,0.0,30.96,8724,15299,8914,7367,191,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,1,-999,1
354.0,0.0,0.0,0.0,10.0,1.0,7.0,29.77,33.12,0.0,0.1,44.0,0.06,53.7,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
-1.0,1.0,5.0,0.0,10.0,1.0,34.0,60.95,4.41,0.12,0.0,25.0,0.0,30.96,208,15299,1,177,167,7016,1.0,-999,6,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
3991.0,1.0,2.0,2.0,12.0,1.0,72.0,60.95,4.41,0.12,0.0,34.0,0.0,30.96,339,15299,1,54,37,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
1083.0,0.0,0.0,0.0,4.0,1.0,47.33,41.54,22.69,0.13,0.06,37.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3989.0,0.0,2.0,0.0,3.0,1.0,61.0,29.77,64.43,0.0,0.23,33.0,0.0,30.96,1550,931,253,7367,3309,12476,1.0,-999,2,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,1
3997.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,58.35,0.0,0.17,38.0,0.0,30.96,1550,266,1231,7367,128,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
731.0,0.0,2.0,0.0,0.0,1.0,1.0,29.77,49.49,0.0,0.15,46.0,0.0,30.96,693,1,253,7367,3309,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,0
4365.0,0.0,0.0,0.0,10.0,1.0,199.0,29.77,38.08,0.0,0.12,38.0,0.0,30.96,8724,15299,8914,772,771,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
3263.0,4.0,3.0,0.0,0.0,1.0,8.0,29.77,45.3,0.0,0.14,42.0,0.0,30.96,1550,15299,9,7367,800,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,0,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
4013.0,0.0,3.0,0.0,3.0,1.0,0.0,29.77,28.27,0.0,0.07,28.0,0.09,64.58,86,15299,12,7367,197,12476,1.0,-999,3,1,-1,-1,-1,0,1,0,1,0,1,-999,1,1,0,1,0,0,1
2170.0,2.0,7.0,0.0,0.0,1.0,3.0,29.77,47.77,0.0,0.14,27.0,0.0,30.96,693,2,1,7367,3309,8,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3273.0,0.0,3.0,0.0,12.0,1.0,75.0,29.77,41.46,0.0,0.13,30.0,0.0,30.96,214,15299,7,7367,190,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,2.0,0.0,12.0,1.0,9.0,29.77,8.87,0.0,0.02,30.0,0.02,61.95,1550,15299,274,3107,3116,12476,1.0,-999,1,0,-1,-1,-1,0,1,0,0,1,0,-999,1,1,0,1,1,0,1
1810.0,0.0,0.0,0.0,4.33,1.0,4.33,29.77,28.83,0.0,0.08,34.0,0.04,52.57,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1440.0,1.0,3.0,0.0,6.75,1.0,9.0,29.77,30.15,0.0,0.09,23.0,0.0,30.95,219,15299,100,6504,6518,12476,-999,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
4011.0,2.0,2.0,0.0,12.0,1.0,198.0,29.77,53.53,0.0,0.15,39.0,0.0,30.96,124,2,10,7367,3309,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1440.0,0.0,0.0,0.0,5.33,1.0,0.67,29.77,28.12,0.0,0.09,28.67,0.11,65.41,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
3651.0,0.0,1.0,0.0,3.0,1.0,12.0,29.77,57.74,0.0,0.17,28.0,0.0,30.96,575,1,1231,7367,197,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,1.0,5.0,0.0,12.0,1.0,0.0,29.77,9.72,0.0,0.02,29.0,0.0,30.96,214,15299,2,3107,3116,7016,1.0,-999,3,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,0,0,-999,1
1825.0,1.0,1.0,0.0,0.0,1.0,1.0,29.77,62.68,0.0,0.2,26.0,0.0,30.96,1550,15299,34,7367,124,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
711.0,0.0,0.0,0.0,5.67,1.0,5.33,29.77,24.75,0.0,0.06,23.33,0.04,52.9,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4011.0,1.0,2.0,1.0,12.0,1.0,124.0,29.77,58.35,0.0,0.17,34.0,0.0,30.96,392,15299,53,7367,441,12476,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
4000.0,2.0,3.0,0.0,12.0,1.0,112.0,29.77,62.68,0.0,0.2,31.0,0.0,30.96,149,71,2,7367,3309,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
3269.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,15.49,0.0,0.04,42.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,0,1,0,0,1,1,0,0,0,0,0,0,0,0
-1.0,0.0,0.0,0.0,12.0,1.0,12.0,29.77,25.76,0.0,0.05,31.0,0.0,30.96,8724,15299,8914,184,184,12476,1.0,1.0,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
-1.0,0.0,3.0,0.0,12.0,1.0,12.0,29.77,25.76,0.0,0.05,45.0,0.0,30.96,693,15299,80,3107,3116,7016,1.0,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,4.0,29.77,31.58,0.0,0.1,27.0,0.13,65.91,8724,15299,8914,7367,187,12476,1.0,-999,0,0,-1,-1,-1,-999,-999,0,0,1,0,-999,1,1,0,1,0,-999,0
2191.0,2.0,4.0,1.0,0.0,2.0,26.0,63.29,4.41,0.25,0.0,25.0,0.0,30.96,300,195,1,682,43,12476,1.0,1.0,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
3996.0,0.0,1.0,0.0,8.0,1.0,123.0,29.77,36.37,0.0,0.12,36.0,0.0,30.96,30,1,1231,7367,800,7016,1.0,-999,1,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,1,0,0,1
2186.0,0.0,7.0,0.0,0.0,1.0,15.0,29.77,46.56,0.0,0.14,24.0,0.0,30.96,339,15299,3,7367,237,12476,1.0,1.0,6,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
3996.0,2.0,2.0,0.0,12.0,1.0,1.0,29.77,34.48,0.0,0.11,37.0,0.14,66.45,427,17,46,7367,800,7016,1.0,-999,4,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
2166.0,2.0,3.0,0.0,12.0,1.0,40.0,29.77,65.13,0.0,0.25,40.0,0.0,30.96,427,15299,64,7367,79,7016,1.0,-999,4,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,1,0,0,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
354.0,3.0,3.0,0.0,0.0,1.0,0.0,29.77,48.5,0.0,0.15,22.0,0.0,30.96,330,15299,9,7367,197,12476,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,6.0,1.0,50.0,29.77,60.03,0.0,0.18,34.0,0.0,30.96,8724,4,8914,7367,3309,7016,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,1,1,0,-999,0
-1.0,2.0,4.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,48.0,0.0,30.96,392,15299,8,3107,3116,7016,1.0,-999,6,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
3267.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,28.74,0.0,0.08,26.0,0.1,64.89,8724,931,8914,7367,3309,12476,1.0,1.0,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,1
2922.0,0.0,0.0,0.0,5.67,1.0,61.67,29.77,46.42,0.0,0.13,33.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1080.0,0.0,0.0,0.0,3.0,1.0,21.0,29.77,32.23,0.0,0.1,20.0,0.0,30.96,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,0,1,1,1,1,0,-999,0,0,0,0,0,0,0
