id,label
34150,0.8490294212120766
34151,0.8822182673479373
34152,0.9485343717071262
34153,0.9516513585004278
34154,0.9520339252386009
34155,0.8822182673479373
34156,0.9485343717071262
34157,0.9520339252386009
34158,0.9485343717071262
34159,0.9806001110861526
34160,0.9485343717071262
34161,0.8490294212120766
34162,0.9485343717071262
34163,0.9485343717071262
34164,0.9514837041180041
34165,0.9485343717071262
34166,0.9470702009650106
34167,0.9479841505865293
34168,0.9520339252386009
34169,0.9470715919049398
34170,0.9485343717071262
34171,0.9514837041180041
34172,0.8822182673479373
34173,0.9514837041180041
34174,0.8486468544739034
34175,0.8490294212120766
34176,0.9520339252386009
34177,0.9470715919049398
34178,0.8525289747435514
34179,0.9520339252386009
34180,0.9485343717071262
34181,0.8822182673479373
34182,0.9485343717071262
34183,0.8822182673479373
34184,0.9485343717071262
34185,0.9514837041180041
34186,0.9485343717071262
34187,0.9806001110861526
34188,0.8486468544739034
34189,0.9485343717071262
34190,0.9806001110861526
34191,0.9485343717071262
34192,0.9479841505865293
34193,0.8521464080053782
34194,0.8818357006097642
34195,0.9485343717071262
34196,0.948151804968953
34197,0.9806001110861526
34198,0.8490294212120766
34199,0.9485343717071262
34200,0.9806001110861526
34201,0.9806001110861526
34202,0.9470702009650106
34203,0.8486468544739034
34204,0.9470702009650106
34205,0.9485343717071262
34206,0.9806001110861526
34207,0.9520339252386009
34208,0.8490294212120766
34209,0.8475666414098904
34210,0.9470702009650106
34211,0.9514837041180041
34212,0.9802175443479795
34213,0.9485343717071262
34214,0.9516513585004278
34215,0.9514837041180041
34216,0.9806001110861526
34217,0.9514837041180041
34218,0.9433733711777312
34219,0.9514837041180041
34220,0.8521464080053782
34221,0.948151804968953
34222,0.9806001110861526
34223,0.948151804968953
34224,0.9702087705651647
34225,0.9485343717071262
34226,0.9806001110861526
34227,0.9485343717071262
34228,0.9485343717071262
34229,0.9806001110861526
34230,0.9479841505865293
34231,0.9485343717071262
34232,0.9485343717071262
34233,0.8822182673479373
34234,0.9485343717071262
34235,0.9470702009650106
34236,0.9485343717071262
34237,0.948151804968953
34238,0.9806001110861526
34239,0.9514837041180041
34240,0.8822182673479373
34241,0.9470702009650106
34242,0.8486468544739034
34243,0.9806001110861526
34244,0.9485343717071262
34245,0.8490294212120766
34246,0.9470702009650106
34247,0.9806001110861526
34248,0.9485343717071262
34249,0.9485343717071262
34250,0.8490294212120766
34251,0.9485343717071262
34252,0.8822182673479373
34253,0.9485343717071262
34254,0.9514837041180041
34255,0.9470715919049398
34256,0.9516513585004278
34257,0.9806001110861526
34258,0.9485343717071262
34259,0.8475666414098904
34260,0.9485343717071262
34261,0.9485343717071262
34262,0.9479841505865293
34263,0.9485343717071262
34264,0.9485343717071262
34265,0.9806001110861526
34266,0.9485343717071262
34267,0.9485343717071262
34268,0.9485343717071262
34269,0.9470715919049398
34270,0.9806001110861526
34271,0.9466890251667668
34272,0.9485343717071262
34273,0.9470702009650106
34274,0.9514837041180041
34275,0.9485343717071262
34276,0.9485343717071262
34277,0.9485343717071262
34278,0.9840996646176274
34279,0.9520339252386009
34280,0.8822182673479373
34281,0.9470715919049398
34282,0.9485343717071262
34283,0.8475666414098904
34284,0.8822182673479373
34285,0.8490294212120766
34286,0.9479841505865293
34287,0.9466876342268374
34288,0.9806001110861526
34289,0.8490294212120766
34290,0.9520339252386009
34291,0.948151804968953
34292,0.8822182673479373
34293,0.9470702009650106
34294,0.9505697544964853
34295,0.9485343717071262
34296,0.9470702009650106
34297,0.8521464080053782
34298,0.9806001110861526
34299,0.8822182673479373
34300,0.9514837041180041
34301,0.9514837041180041
34302,0.9485343717071262
34303,0.9433733711777312
34304,0.9806001110861526
34305,0.9470702009650106
34306,0.9520339252386009
34307,0.9479841505865293
34308,0.9485343717071262
34309,0.8438684206826818
34310,0.9485343717071262
34311,0.9514837041180041
34312,0.948151804968953
34313,0.9485343717071262
34314,0.9485343717071262
34315,0.9485343717071262
34316,0.9806001110861526
34317,0.9485343717071262
34318,0.9514837041180041
34319,0.948151804968953
34320,0.9806001110861526
34321,0.9470715919049398
34322,0.9520339252386009
34323,0.8475666414098904
34324,0.9485343717071262
34325,0.9485343717071262
34326,0.8822182673479373
34327,0.9514837041180041
34328,0.9470702009650106
34329,0.9520339252386009
34330,0.9479841505865293
34331,0.9485343717071262
34332,0.9802175443479795
34333,0.8525289747435514
34334,0.9520339252386009
34335,0.9514837041180041
34336,0.9485343717071262
34337,0.9485343717071262
34338,0.8490374067661808
34339,0.9485343717071262
34340,0.9514837041180041
34341,0.9806001110861526
34342,0.9520339252386009
34343,0.9485343717071262
34344,0.9485343717071262
34345,0.8490294212120766
34346,0.948151804968953
34347,0.9470715919049398
34348,0.9485343717071262
34349,0.9514837041180041
34350,0.9485343717071262
34351,0.9485343717071262
34352,0.9702087705651647
34353,0.9514837041180041
34354,0.9514837041180041
34355,0.948151804968953
34356,0.9485343717071262
34357,0.9514837041180041
34358,0.9485343717071262
34359,0.9485343717071262
34360,0.9485343717071262
34361,0.8822182673479373
34362,0.9702087705651647
34363,0.8822182673479373
34364,0.9514837041180041
34365,0.9485343717071262
34366,0.8475666414098904
34367,0.9840996646176274
34368,0.9520339252386009
34369,0.8822182673479373
34370,0.8822182673479373
34371,0.9514837041180041
34372,0.9806001110861526
34373,0.9511011373798312
34374,0.9470715919049398
34375,0.9470702009650106
34376,0.8486468544739034
34377,0.8822182673479373
34378,0.9806001110861526
34379,0.9514837041180041
34380,0.9485343717071262
34381,0.948151804968953
34382,0.8822182673479373
34383,0.9485343717071262
34384,0.9470702009650106
34385,0.9702087705651647
34386,0.9806001110861526
34387,0.9485343717071262
34388,0.9485343717071262
34389,0.9806001110861526
34390,0.9520339252386009
34391,0.9806001110861526
34392,0.9485343717071262
34393,0.9485343717071262
34394,0.8486468544739034
34395,0.9514837041180041
34396,0.9806001110861526
34397,0.9514837041180041
34398,0.9433733711777312
34399,0.9485343717071262
34400,0.9470702009650106
34401,0.9514837041180041
34402,0.9806001110861526
34403,0.9485343717071262
34404,0.9840996646176274
34405,0.9702087705651647
34406,0.9485343717071262
34407,0.9485343717071262
34408,0.9806001110861526
34409,0.9485343717071262
34410,0.9514837041180041
34411,0.9485343717071262
34412,0.9470702009650106
34413,0.9485343717071262
34414,0.8822182673479373
34415,0.8822182673479373
34416,0.9485343717071262
34417,0.9485343717071262
34418,0.9433733711777312
34419,0.8822182673479373
34420,0.8490294212120766
34421,0.9470715919049398
34422,0.9485343717071262
34423,0.9806001110861526
34424,0.9806001110861526
34425,0.948151804968953
34426,0.9485423572612304
34427,0.9520339252386009
34428,0.9485343717071262
34429,0.8475666414098904
34430,0.948151804968953
34431,0.9485343717071262
34432,0.9485343717071262
34433,0.9485343717071262
34434,0.9514837041180041
34435,0.9514837041180041
34436,0.9514837041180041
34437,0.9514837041180041
34438,0.948151804968953
34439,0.9806001110861526
34440,0.9470702009650106
34441,0.9485343717071262
34442,0.9485343717071262
34443,0.948151804968953
34444,0.9485343717071262
34445,0.9470715919049398
34446,0.9514837041180041
34447,0.9470702009650106
34448,0.9485343717071262
34449,0.948151804968953
34450,0.9485343717071262
34451,0.8822182673479373
34452,0.9514837041180041
34453,0.9802175443479795
34454,0.9485343717071262
34455,0.850683628203192
34456,0.8822182673479373
34457,0.9485343717071262
34458,0.9485343717071262
34459,0.9514837041180041
34460,0.9485343717071262
34461,0.9514837041180041
34462,0.9806001110861526
34463,0.9520339252386009
34464,0.9485343717071262
34465,0.8822182673479373
34466,0.9485343717071262
34467,0.8822182673479373
34468,0.9806001110861526
34469,0.9514837041180041
34470,0.9485343717071262
34471,0.9470702009650106
34472,0.9485343717071262
34473,0.9470702009650106
34474,0.9514837041180041
34475,0.9806001110861526
34476,0.9520339252386009
34477,0.948151804968953
34478,0.9806001110861526
34479,0.9485343717071262
34480,0.8822182673479373
34481,0.9485343717071262
34482,0.9470702009650106
34483,0.9514837041180041
34484,0.948151804968953
34485,0.9485343717071262
34486,0.9806001110861526
34487,0.9485343717071262
34488,0.9485343717071262
34489,0.9514837041180041
34490,0.9470702009650106
34491,0.9485343717071262
34492,0.9514837041180041
34493,0.8822182673479373
34494,0.9485343717071262
34495,0.9802175443479795
34496,0.9485343717071262
34497,0.9806001110861526
34498,0.9470702009650106
34499,0.9485343717071262
34500,0.9840996646176274
34501,0.948151804968953
34502,0.9485343717071262
34503,0.9514837041180041
34504,0.9485343717071262
34505,0.9806001110861526
34506,0.9505711454364146
34507,0.8822182673479373
34508,0.9485343717071262
34509,0.9516513585004278
34510,0.9485343717071262
34511,0.8490294212120766
34512,0.9514837041180041
34513,0.9466876342268374
34514,0.9485343717071262
34515,0.9806001110861526
34516,0.9485343717071262
34517,0.9479841505865293
34518,0.8822182673479373
34519,0.9485343717071262
34520,0.9485343717071262
34521,0.8822182673479373
34522,0.8525289747435514
34523,0.9485343717071262
34524,0.9514837041180041
34525,0.9470702009650106
34526,0.9514837041180041
34527,0.9514837041180041
34528,0.9520339252386009
34529,0.9514837041180041
34530,0.9470715919049398
34531,0.9485343717071262
34532,0.948151804968953
34533,0.8486468544739034
34534,0.9485343717071262
34535,0.9806001110861526
34536,0.8822182673479373
34537,0.9485343717071262
34538,0.9485343717071262
34539,0.9485343717071262
34540,0.8525289747435514
34541,0.9485343717071262
34542,0.9470702009650106
34543,0.8471840746717172
34544,0.8822182673479373
34545,0.9520339252386009
34546,0.9520339252386009
34547,0.9470702009650106
34548,0.8475666414098904
34549,0.948151804968953
34550,0.8822182673479373
34551,0.9485343717071262
34552,0.9520339252386009
34553,0.9470702009650106
34554,0.9470702009650106
34555,0.9485343717071262
34556,0.9470715919049398
34557,0.9806001110861526
34558,0.8490294212120766
34559,0.8822182673479373
34560,0.9479841505865293
34561,0.9520339252386009
34562,0.9806001110861526
34563,0.9470715919049398
34564,0.9485343717071262
34565,0.9485343717071262
34566,0.8822182673479373
34567,0.9485343717071262
34568,0.9470702009650106
34569,0.9485343717071262
34570,0.9514837041180041
34571,0.9470702009650106
34572,0.9505697544964853
34573,0.9485343717071262
34574,0.9485343717071262
34575,0.9485343717071262
34576,0.9485343717071262
34577,0.9806001110861526
34578,0.9470715919049398
34579,0.9806001110861526
34580,0.8818357006097642
34581,0.9470702009650106
34582,0.9516513585004278
34583,0.9485343717071262
34584,0.9802175443479795
34585,0.9514837041180041
34586,0.9514837041180041
34587,0.9806001110861526
34588,0.9485343717071262
34589,0.9470715919049398
34590,0.9470715919049398
34591,0.9514837041180041
34592,0.9466876342268374
34593,0.9470702009650106
34594,0.9514837041180041
34595,0.9485343717071262
34596,0.9806001110861526
34597,0.9514837041180041
34598,0.8490294212120766
34599,0.8490294212120766
34600,0.9520339252386009
34601,0.8490294212120766
34602,0.9485343717071262
34603,0.8822182673479373
34604,0.9505711454364146
34605,0.9470702009650106
34606,0.9485343717071262
34607,0.9514837041180041
34608,0.9485343717071262
34609,0.9485343717071262
34610,0.9806001110861526
34611,0.9470702009650106
34612,0.9470715919049398
34613,0.948151804968953
34614,0.9514837041180041
34615,0.9485343717071262
34616,0.8822182673479373
34617,0.9485343717071262
34618,0.9481597905230574
34619,0.9514837041180041
34620,0.9485343717071262
34621,0.8857178208794121
34622,0.8822182673479373
34623,0.9485343717071262
34624,0.9485343717071262
34625,0.9485343717071262
34626,0.9470715919049398
34627,0.8822182673479373
34628,0.9485343717071262
34629,0.9470702009650106
34630,0.948151804968953
34631,0.9485343717071262
34632,0.9470702009650106
34633,0.8490294212120766
34634,0.9520339252386009
34635,0.9485343717071262
34636,0.9514837041180041
34637,0.9485343717071262
34638,0.9485343717071262
34639,0.948151804968953
34640,0.9485343717071262
34641,0.8475666414098904
34642,0.9485343717071262
34643,0.9470715919049398
34644,0.9485343717071262
34645,0.9470702009650106
34646,0.9485343717071262
34647,0.8822182673479373
34648,0.9485343717071262
34649,0.948151804968953
34650,0.9806001110861526
34651,0.8822182673479373
34652,0.9806001110861526
34653,0.9470702009650106
34654,0.8490294212120766
34655,0.9485343717071262
34656,0.9470715919049398
34657,0.9702087705651647
34658,0.9485343717071262
34659,0.9485343717071262
34660,0.9514837041180041
34661,0.8490294212120766
34662,0.9485343717071262
34663,0.9806001110861526
34664,0.9520339252386009
34665,0.9514837041180041
34666,0.9806001110861526
34667,0.9485343717071262
34668,0.9520339252386009
34669,0.9485343717071262
34670,0.9514837041180041
34671,0.9520339252386009
34672,0.8822182673479373
34673,0.9470702009650106
34674,0.9520339252386009
34675,0.9802175443479795
34676,0.8490294212120766
34677,0.9485343717071262
34678,0.9485343717071262
34679,0.9505697544964853
34680,0.9485343717071262
34681,0.9485343717071262
34682,0.948151804968953
34683,0.9806001110861526
34684,0.9485343717071262
34685,0.9520339252386009
34686,0.8818357006097642
34687,0.8822182673479373
34688,0.9485343717071262
34689,0.9485343717071262
34690,0.9485343717071262
34691,0.9806001110861526
34692,0.9470715919049398
34693,0.9485343717071262
34694,0.9514837041180041
34695,0.9485343717071262
34696,0.9514837041180041
34697,0.948151804968953
34698,0.9520339252386009
34699,0.9806001110861526
34700,0.8822182673479373
34701,0.9514837041180041
34702,0.9806001110861526
34703,0.847182683731788
34704,0.9806001110861526
34705,0.9485343717071262
34706,0.9470702009650106
34707,0.9514837041180041
34708,0.9485343717071262
34709,0.9806001110861526
34710,0.948151804968953
34711,0.9470715919049398
34712,0.9485343717071262
34713,0.9485343717071262
34714,0.9485343717071262
34715,0.9806001110861526
34716,0.9485343717071262
34717,0.948151804968953
34718,0.9514837041180041
34719,0.9514837041180041
34720,0.9520339252386009
34721,0.948151804968953
34722,0.9806001110861526
34723,0.9806001110861526
34724,0.8490294212120766
34725,0.9806001110861526
34726,0.9520339252386009
34727,0.9485343717071262
34728,0.9470715919049398
34729,0.9485343717071262
34730,0.9802175443479795
34731,0.948151804968953
34732,0.9485343717071262
34733,0.9485343717071262
34734,0.948151804968953
34735,0.9485343717071262
34736,0.9806001110861526
34737,0.9806001110861526
34738,0.8822182673479373
34739,0.9485343717071262
34740,0.9485343717071262
34741,0.8521464080053782
34742,0.9485343717071262
34743,0.9485343717071262
34744,0.9514837041180041
34745,0.9485423572612304
34746,0.9514837041180041
34747,0.9485343717071262
34748,0.9485343717071262
34749,0.9485343717071262
34750,0.9806001110861526
34751,0.9514837041180041
34752,0.9485343717071262
34753,0.8486468544739034
34754,0.9485343717071262
34755,0.9470702009650106
34756,0.9485343717071262
34757,0.9514837041180041
34758,0.9485343717071262
34759,0.9485343717071262
34760,0.9470702009650106
34761,0.9485343717071262
34762,0.8475666414098904
34763,0.948151804968953
34764,0.9806001110861526
34765,0.9470702009650106
34766,0.9485343717071262
34767,0.9806001110861526
34768,0.9514837041180041
34769,0.9485343717071262
34770,0.948151804968953
34771,0.9470715919049398
34772,0.9514837041180041
34773,0.9485343717071262
34774,0.9505711454364146
34775,0.9520339252386009
34776,0.8822182673479373
34777,0.9485343717071262
34778,0.9520339252386009
34779,0.9485343717071262
34780,0.9485343717071262
34781,0.9520339252386009
34782,0.948151804968953
34783,0.9702087705651647
