id,label
33214,0.015973769136959245
33215,0.016444044752072076
33216,0.03643865550094445
33217,0.03092186015825799
33218,0.031591952742405914
33219,0.015359935209496026
33220,0.0146724884411856
33221,0.013204669715344718
33222,0.021725100731516532
33223,0.031591952742405914
33224,0.034345012711650906
33225,0.0007606418447074203
33226,0.028545786301570883
33227,0.014338113527609131
33228,0.002392137750554529
33229,0.02776820240839359
33230,0.013990647614216813
33231,0.013283993160159433
33232,0.031591952742405914
33233,0.031819193340060344
33234,0.015648203732516033
33235,0.027090915582577455
33236,0.0010391782561026625
33237,0.011178938292418455
33238,0.031591952742405914
33239,0.016492376236169667
33240,0.0011268571380834114
33241,0.03268792101355241
33242,0.02998732677479128
33243,0.012696682259964707
33244,0.01428738489349127
33245,0.02918160981149087
33246,0.011409621273246495
33247,0.031591952742405914
33248,0.034300256114204675
33249,0.04520962314955881
33250,0.012968263375384214
33251,0.0009514910198090679
33252,0.033409842645361565
33253,0.014919869321455633
33254,0.025296545074250013
33255,0.012755829612788525
33256,0.020103885888004453
33257,0.022301780558195997
33258,0.014454514148834226
33259,0.03485404251719046
33260,0.029881817496038996
33261,0.008149870503257241
33262,0.013516978682675464
33263,0.017120247619571583
33264,0.029879779888283952
33265,0.01177956118799703
33266,0.015767218510726377
33267,0.0013680291417557044
33268,0.023841194622795468
33269,0.029835052449417296
33270,0.020452687710500336
33271,0.01827039055594984
33272,0.011677458910965553
33273,0.03332840211106391
33274,0.031591952742405914
33275,0.028479030744715816
33276,0.027973638069648275
33277,0.02100540543630447
33278,0.012388478288411423
33279,0.009189689969461033
33280,0.03427729524469016
33281,0.04525754144175694
33282,0.03391341165379468
33283,0.012318482009279525
33284,0.03434734403851058
33285,0.024413812568044535
33286,0.024257678351205125
33287,0.03361382036039806
33288,0.0122500629554818
33289,0.0010108983504855886
33290,0.030092496815683684
33291,0.020247180815752427
33292,0.021064195214029722
33293,0.031591952742405914
33294,0.04177843534291222
33295,0.021626428786143768
33296,0.016276685198418135
33297,0.009255985745727958
33298,0.02574116002313163
33299,0.015261899309295099
33300,0.009382407372792792
33301,0.015156115360477958
33302,0.036688742495136845
33303,0.01742386547384139
33304,0.016327810022647802
33305,0.015046042283758842
33306,0.008156267318206598
33307,0.026268375072242292
33308,0.04542747384776939
33309,0.020381836322449554
33310,0.032493058581280806
33311,0.020494859737773582
33312,0.016652963472054697
33313,0.02519561300304134
33314,0.036597059474130875
33315,0.015773940408230176
33316,0.0238428305587894
33317,0.02383465197380761
33318,0.02001211958532989
33319,0.019437065472679028
33320,0.03577886985113928
33321,0.025809361484374318
33322,0.015677422934942006
33323,0.031589802319663456
33324,0.04107053358708848
33325,0.023832449952268107
33326,0.031591952742405914
33327,0.05121045691162101
33328,0.05243055434316605
33329,0.010628344262253146
33330,0.0151734575359881
33331,0.009356814178207384
33332,0.01234654993871071
33333,0.012240190752367477
33334,0.09631854922526392
33335,0.03414929781893013
33336,0.031591952742405914
33337,0.04983306494742037
33338,0.014370273486402976
33339,0.02580426779712278
33340,0.025094476995832542
33341,0.016184158445579057
33342,0.02097107570454025
33343,0.017118131638433252
33344,0.02505471711849273
33345,0.021789405140032837
33346,0.01717347972905275
33347,0.02339678480527898
33348,0.04198125765842964
33349,0.0015656149866683428
33350,0.0049057122426184995
33351,0.001063441668397858
33352,0.031591952742405914
33353,0.036353628396478335
33354,0.015525224237527054
33355,0.02634456449855068
33356,0.017729158846114146
33357,0.043365518981322085
33358,0.01683764294007611
33359,0.0020707533864301715
33360,0.010928315872559944
33361,0.019256508272063346
33362,0.012179205846111608
33363,0.027061614755282425
33364,0.0013811977302117505
33365,0.013295088758148147
33366,0.017834985268327563
33367,0.009420200459315685
33368,0.009119473893848732
33369,0.012661105072102332
33370,0.018912830803897166
33371,0.025732347437112273
33372,0.031591952742405914
33373,0.023845155051059577
33374,0.01602088167337769
33375,0.028400275616829705
33376,0.01203536349604092
33377,0.027059812905420488
33378,0.031591952742405914
33379,0.0016301357506740453
33380,0.01633716442107738
33381,0.0023327856528107755
33382,0.012509395119639657
33383,0.019684613020910943
33384,0.04014172338457686
33385,0.016191983390296042
33386,0.031591952742405914
33387,0.031591952742405914
33388,0.010933734714141842
33389,0.0013135145687747493
33390,0.022064918256617435
33391,0.01866777794089111
33392,0.02436365582787145
33393,0.02570320022158777
33394,0.014937586383876442
33395,0.010654326917275837
33396,0.02580546500381853
33397,0.022179955706243763
33398,0.013368423281438042
33399,0.023523636648851036
33400,0.030369142159977214
33401,0.015021318776284997
33402,0.0007209257516185708
33403,0.019422907801140955
33404,0.02327892513320741
33405,0.03434734403851058
33406,0.02336308003282626
33407,0.0372472173541353
33408,0.031591952742405914
33409,0.015357048543750123
33410,0.010967566756197436
33411,0.01132129723469601
33412,0.031591952742405914
33413,0.01941435205274113
33414,0.05226169461057954
33415,0.0008090197964313133
33416,0.015237749336914661
33417,0.023849375397961545
33418,0.023806665701179
33419,0.031591952742405914
33420,0.017115040409444914
33421,0.032203113784062584
33422,0.0019681440635972544
33423,0.009336372327311486
33424,0.016749650975899307
33425,0.01323107745162956
33426,0.0276800038060516
33427,0.011604299297185573
33428,0.018457143340700567
33429,0.014897477449798373
33430,0.009534021423591284
33431,0.030681410234224504
33432,0.0009452617588856339
33433,0.014219891631231406
33434,0.021482472568857616
33435,0.031591952742405914
33436,0.03434734403851058
33437,0.016170194832806784
33438,0.02840609500954004
33439,0.031591952742405914
33440,0.01725826939433583
33441,0.026375609317769014
33442,0.02336147622633418
33443,0.014748522627517895
33444,0.010685083341054486
33445,0.012631908511574303
33446,0.01002091778551304
33447,0.02582111080531455
33448,0.031589802319663456
33449,0.022462115049452256
33450,0.026994103087294295
33451,0.007558348722354329
33452,0.031591952742405914
33453,0.032256796715343455
33454,0.015302314583924198
33455,0.031591952742405914
33456,0.001001844480905656
33457,0.0026205111170255046
33458,0.025413561596146578
33459,0.0422536235135633
33460,0.02117977460286194
33461,0.02265333065923735
33462,0.031591952742405914
33463,0.023252070932672588
33464,0.031589802319663456
33465,0.03145369059149027
33466,0.03011712572724594
33467,0.018105734273489202
33468,0.02768189568377858
33469,0.012252448399824974
33470,0.013393079085594433
33471,0.01833157791097704
33472,0.029760975228285254
33473,0.024056383166894603
33474,0.02488664531156059
33475,0.012849434512767587
33476,0.01655938755359533
33477,0.023418864356882216
33478,0.03936791138692176
33479,0.020994764663390807
33480,0.031591952742405914
33481,0.01571752447637841
33482,0.031591952742405914
33483,0.0009464973090833201
33484,0.0008470013881012291
33485,0.011449633281795855
33486,0.03055241284384667
33487,0.01667320307754045
33488,0.031923242817286215
33489,0.031591952742405914
33490,0.02518626869246997
33491,0.018250896722055095
33492,0.021259633112906275
33493,0.031591952742405914
33494,0.022484754385721163
33495,0.031591952742405914
33496,0.02527854305155356
33497,0.022729554849775263
33498,0.02454183695455586
33499,0.02186759317306521
33500,0.008660279392810987
33501,0.01951647854353543
33502,0.015637389779760195
33503,0.010645912826405705
33504,0.012268762201181291
33505,0.05849146906188753
33506,0.031417307377290926
33507,0.017820041368768882
33508,0.029184440716900944
33509,0.01665275538442849
33510,0.031591952742405914
33511,0.0375777171653049
33512,0.031591952742405914
33513,0.019245285947107154
33514,0.013239365535752761
33515,0.01719299733418227
33516,0.015256707503900735
33517,0.01474004060201556
33518,0.032493058581280806
33519,0.038010827739490056
33520,0.014086036871512431
33521,0.01376856783039986
33522,0.03141516845678617
33523,0.030635453129899643
33524,0.015031993230385666
33525,0.01091992011449217
33526,0.01163805015821192
33527,0.031591952742405914
33528,0.01586386296032259
33529,0.009620100138102473
33530,0.014943443443308045
33531,0.011757001778476588
33532,0.0222674578515722
33533,0.03690405338462671
33534,0.0010191757135490634
33535,0.016202075372815698
33536,0.025455098187504552
33537,0.031591952742405914
33538,0.024160514764925402
33539,0.03867477669149816
33540,0.029556803424944694
33541,0.010439325361893674
33542,0.02383465197380761
33543,0.024427209664045796
33544,0.0160982423584634
33545,0.01459655722247197
33546,0.011428589964170174
33547,0.03254260536866661
33548,0.023780864333412654
33549,0.02657303537747128
33550,0.021954519122991976
33551,0.029881817496038996
33552,0.031407079142303417
33553,0.027367159090354788
33554,0.04644929081201734
33555,0.009582594186707248
33556,0.014122565466051314
33557,0.012633691929819666
33558,0.010323245614422844
33559,0.015745813491652147
33560,0.000863049313703302
33561,0.024250712565331775
33562,0.0177990636729094
33563,0.031591952742405914
33564,0.014582304301193588
33565,0.02381830301381941
33566,0.028404155083362796
33567,0.02770650152893905
33568,0.032234248524354046
33569,0.03093365142503455
33570,0.013313784147572127
33571,0.031591952742405914
33572,0.023813400459603302
33573,0.011528276905690533
33574,0.01718681165901242
33575,0.04362870771861697
33576,0.021908133240419698
33577,0.057143916681885565
33578,0.029498941206844386
33579,0.007775253846340749
33580,0.015700553233171582
33581,0.02212212233654252
33582,0.0242253429844843
33583,0.0011727028414117227
33584,0.013190997925039739
33585,0.023279824848194127
33586,0.037170578118755175
33587,0.014360517842682686
33588,0.031591952742405914
33589,0.014063750719703729
33590,0.020272488208637376
33591,0.013486446068194236
33592,0.01850641723640824
33593,0.028333459993149894
33594,0.031591952742405914
33595,0.014966189253823035
33596,0.030260692892740006
33597,0.014541643500356378
33598,0.03434734403851058
33599,0.0010719768829240883
33600,0.025675050759956443
33601,0.01681103850620491
33602,0.027348926432376706
33603,0.001758142672618139
33604,0.031591952742405914
33605,0.03217399811279781
33606,0.000678999477428472
33607,0.013865829778397207
33608,0.01507736518069419
33609,0.009604943735997582
33610,0.02837119600912414
33611,0.01930880752495175
33612,0.01869845065107341
33613,0.030081171040262065
33614,0.01966933025343014
33615,0.03414641057528173
33616,0.020570586461683017
33617,0.019177115384803222
33618,0.0191359607026907
33619,0.02771028892904866
33620,0.02769514234580062
33621,0.007715027535700025
33622,0.02634276154250238
33623,0.03360533681087394
33624,0.020766204997796224
33625,0.03002005843333856
33626,0.017368352914554984
33627,0.031591952742405914
33628,0.027995272194930015
33629,0.01847236689490219
33630,0.0278497422430375
33631,0.031683670406294294
33632,0.016031783075793435
33633,0.02065411719419257
33634,0.01834524809076953
33635,0.01672154652911123
33636,0.007782007079845481
33637,0.013838671000321759
33638,0.012249239308276625
33639,0.0011197299495681924
33640,0.012497681147526503
33641,0.01212563049027104
33642,0.013827712676834794
33643,0.014902544656134848
33644,0.024936388821941977
33645,0.027670043155207824
33646,0.015350398659344186
33647,0.031591952742405914
33648,0.01760363943865723
33649,0.031589802319663456
33650,0.031589802319663456
33651,0.015043047009410771
33652,0.02770650152893905
33653,0.016302575008446035
33654,0.022059025288180437
33655,0.02648345394982251
33656,0.026558493442693877
33657,0.011355976872517898
33658,0.02001993730473563
33659,0.0016712904303253808
33660,0.000983448838273033
33661,0.036270440698969744
33662,0.03886155171670518
33663,0.0013318402784012983
33664,0.030726874307142136
33665,0.021657304577569238
33666,0.02707647335309603
33667,0.012707631779385825
33668,0.027186470203550472
33669,0.027955841502311393
33670,0.023398390977692887
33671,0.01324542404334975
33672,0.031591952742405914
33673,0.01739210030157322
33674,0.018816459942899506
33675,0.032180505031151836
33676,0.014191195387891884
33677,0.0009917351434316256
33678,0.02340129753926245
33679,0.025040984700008637
33680,0.03434734403851058
33681,0.01611786518634209
33682,0.025103706284649318
33683,0.01595451351043967
33684,0.01371716598507812
33685,0.019699734248232032
33686,0.011355578545953251
33687,0.031591952742405914
33688,0.013035267341183753
33689,0.012650357489792102
33690,0.008023629926977752
33691,0.011254976363727973
33692,0.027010724201274185
33693,0.021795799276030297
33694,0.026284318231748094
33695,0.0021492405308550407
33696,0.015110844741873896
33697,0.02702365861300127
33698,0.037024910001069423
33699,0.040414343061027466
33700,0.008555132455711819
33701,0.02156798032362515
33702,0.028652100173645806
33703,0.02380849888987536
33704,0.019954090624370226
33705,0.031591952742405914
33706,0.02756733800207879
33707,0.01009334668741708
33708,0.031591952742405914
33709,0.010296696167943304
33710,0.05255423093027226
33711,0.031591952742405914
33712,0.010793158506375734
33713,0.017457209608251832
33714,0.023527918503565694
33715,0.023251336349147226
33716,0.002231587374576657
33717,0.011303733280641673
33718,0.015794747774233654
33719,0.013702137676450395
33720,0.021546861401250665
33721,0.012823155421678887
33722,0.02411116197746445
33723,0.022301400194293837
33724,0.03544160465132741
33725,0.03840586634136575
33726,0.027700821371705448
33727,0.031591952742405914
33728,0.031591952742405914
33729,0.031589802319663456
33730,0.031591952742405914
33731,0.028869391307207334
33732,0.029881817496038996
33733,0.026543775532282904
33734,0.03834057035331892
33735,0.02040814930309735
33736,0.033322680696515616
33737,0.020340614904738402
